Namespace(beam=5, bpe=None, cpu=False, criterion='cross_entropy', data='../data-bin/wmt14_en_de', dataset_impl=None, decoding_format=None, diverse_beam_groups=-1, diverse_beam_strength=0.5, empty_cache_freq=0, force_anneal=None, fp16=False, fp16_init_scale=128, fp16_scale_tolerance=0.0, fp16_scale_window=None, gen_subset='test', iter_decode_eos_penalty=0.0, iter_decode_force_max_iter=False, iter_decode_max_iter=10, lazy_load=False, left_pad_source='True', left_pad_target='False', lenpen=0.6, load_alignments=False, log_format=None, log_interval=1000, lr_scheduler='fixed', lr_shrink=0.1, match_source_len=False, max_len_a=0, max_len_b=200, max_sentences=512, max_source_positions=1024, max_target_positions=1024, max_tokens=None, memory_efficient_fp16=False, min_len=1, min_loss_scale=0.0001, model_overrides='{}', momentum=0.99, nbest=1, no_beamable_mm=False, no_early_stop=False, no_progress_bar=False, no_repeat_ngram_size=0, num_shards=1, num_workers=1, optimizer='nag', path='../fairseq9_2/checkpoints/train_7/checkpoint_best.pt', prefix_size=0, print_alignment=False, print_step=False, quiet=True, raw_text=False, remove_bpe='@@ ', replace_unk=None, required_batch_size_multiple=8, results_path=None, retain_iter_history=False, sacrebleu=False, sampling=False, sampling_topk=-1, sampling_topp=-1.0, score_reference=False, seed=1, shard_id=0, skip_invalid_size_inputs_valid_test=False, source_lang=None, target_lang=None, task='translation', temperature=1.0, tensorboard_logdir='', threshold_loss_scale=None, tokenizer=None, truncate_source=False, unkpen=0, unnormalized=False, upsample_primary=1, user_dir=None, warmup_updates=0, weight_decay=0.0)
| [en] dictionary: 43720 types
| [de] dictionary: 43720 types
| loaded 2737 examples from: ../data-bin/wmt14_en_de/test.en-de.en
| loaded 2737 examples from: ../data-bin/wmt14_en_de/test.en-de.de
| ../data-bin/wmt14_en_de test en-de 2737 examples
| loading model(s) from ../fairseq9_2/checkpoints/train_7/checkpoint_best.pt
2 3 0.0 2 3
3 5 0.0 3 3
3 4 0.0 2 3
4 5 0.0 4 4
4 7 0.0 2 3
4 6 100.0 4 4
4 6 0.0 2 4
5 6 0.0 5 6
5 7 0.0 6 8
5 7 0.0 6 8
5 8 0.0 5 4
6 6 0.0 5 5
6 7 0.0 5 5
6 8 0.0 5 5
6 6 0.0 5 6
6 7 100.0 6 6
6 7 0.0 5 5
6 9 0.0 7 6
6 6 0.0 2 4
6 9 0.0 5 5
6 8 0.0 7 7
6 6 0.0 5 7
6 8 0.0 6 6
6 7 0.0 6 6
6 9 0.0 6 6
6 10 48.8923022434901 7 6
6 9 0.0 3 5
6 11 0.0 5 5
6 8 0.0 7 9
6 9 0.0 5 6
6 10 0.0 5 6
7 7 0.0 5 2
7 7 0.0 4 4
7 9 0.0 7 5
7 9 0.0 6 4
7 7 100.0 5 5
7 7 0.0 5 3
7 9 0.0 6 6
7 11 0.0 10 6
7 7 0.0 6 5
7 12 0.0 9 3
7 6 0.0 5 6
7 8 0.0 6 6
7 8 100.0 5 5
7 7 0.0 5 5
7 10 0.0 8 6
7 8 100.0 7 7
7 8 100.0 7 7
7 10 0.0 7 6
7 9 0.0 7 4
7 11 0.0 8 5
7 7 0.0 6 8
7 9 0.0 8 7
7 8 50.813274815461476 6 5
7 10 0.0 9 7
7 9 0.0 7 7
7 8 0.0 6 6
7 10 0.0 8 7
7 8 0.0 3 6
7 9 0.0 5 4
7 9 41.11336169005197 7 7
7 11 0.0 6 8
7 7 0.0 6 11
7 14 0.0 6 8
7 11 0.0 10 13
8 10 31.55984539112945 9 6
8 7 0.0 6 6
8 15 0.0 13 5
8 10 0.0 9 7
8 11 0.0 10 7
8 8 0.0 7 6
8 7 0.0 6 6
8 9 0.0 4 4
8 8 0.0 6 5
8 10 68.03749333171201 8 6
8 9 48.8923022434901 7 7
8 9 0.0 6 6
8 8 0.0 6 6
8 9 43.472087194499146 7 6
8 12 0.0 11 7
8 10 0.0 6 5
8 8 0.0 7 8
8 10 0.0 8 6
8 9 0.0 8 8
8 10 41.11336169005197 8 8
8 9 45.48019047027907 6 7
8 11 66.06328636027614 10 9
8 10 0.0 7 7
8 8 0.0 6 7
8 11 36.55552228545123 8 7
8 11 0.0 7 7
8 11 64.34588841607616 7 7
8 8 0.0 7 8
8 10 36.889397323344056 9 8
8 11 32.46679154750989 10 10
8 12 0.0 9 7
8 11 0.0 8 8
8 8 0.0 5 9
8 12 100.0 8 8
8 11 0.0 10 12
8 8 0.0 5 8
8 10 0.0 8 10
8 13 0.0 7 7
9 8 0.0 7 5
9 8 0.0 7 5
9 12 0.0 10 6
9 11 27.776190340117914 10 6
9 9 0.0 7 6
9 9 0.0 6 5
9 9 84.08964152537145 8 7
9 9 0.0 8 8
9 9 100.0 4 4
9 12 0.0 8 6
9 9 38.260294162784476 8 8
9 13 0.0 8 7
9 9 0.0 7 7
9 10 0.0 8 7
9 12 0.0 10 6
9 9 0.0 6 6
9 9 0.0 7 6
9 10 0.0 7 7
9 10 61.04735835807844 9 9
9 11 0.0 9 8
9 10 100.0 9 9
9 12 45.18010018049224 10 8
9 9 0.0 7 9
9 9 0.0 6 7
9 11 0.0 7 7
9 13 0.0 10 9
9 10 66.06328636027614 9 9
9 13 0.0 8 8
9 11 0.0 9 8
9 13 0.0 11 7
9 11 0.0 7 6
9 11 58.143073696821936 10 9
9 10 0.0 6 6
9 10 31.55984539112945 9 7
9 9 0.0 7 8
9 10 0.0 9 10
9 11 0.0 9 10
9 11 0.0 9 9
9 10 34.13065354365521 9 10
9 11 0.0 10 10
9 14 0.0 11 8
9 11 0.0 8 7
9 8 0.0 6 7
9 11 0.0 7 8
9 11 0.0 8 7
9 12 0.0 8 6
9 11 0.0 10 11
9 12 100.0 10 10
9 14 0.0 9 8
9 12 34.5720784641941 8 5
9 11 0.0 8 8
9 11 33.01008309851504 9 10
9 11 0.0 9 11
9 11 0.0 10 11
9 10 0.0 6 6
9 13 43.167001068522524 9 9
9 11 0.0 8 9
9 12 0.0 10 10
9 9 0.0 6 8
9 11 0.0 10 12
9 13 47.750342648354646 8 9
9 13 0.0 10 10
9 11 0.0 9 9
9 12 0.0 5 8
10 7 0.0 6 5
10 9 0.0 6 4
10 11 0.0 10 7
10 8 100.0 7 7
10 11 0.0 9 5
10 11 0.0 9 7
10 11 0.0 7 5
10 10 0.0 9 7
10 8 0.0 7 7
10 11 0.0 10 7
10 13 0.0 10 4
10 14 0.0 8 7
10 10 61.47881529512643 7 7
10 11 39.2814650900513 10 9
10 9 44.124845129229776 8 9
10 9 34.5720784641941 8 8
10 11 0.0 9 8
10 12 0.0 9 8
10 13 0.0 8 6
10 12 65.80370064762462 10 9
10 10 38.260294162784476 8 7
10 12 0.0 9 9
10 11 0.0 7 5
10 14 0.0 8 7
10 12 43.167001068522524 9 8
10 12 0.0 8 7
10 10 0.0 6 7
10 13 53.31675363405771 12 9
10 10 0.0 8 10
10 12 80.70557274927982 11 10
10 11 55.55238068023583 10 10
10 10 36.889397323344056 9 9
10 11 38.260294162784476 8 8
10 11 38.662527162788294 10 11
10 12 0.0 8 6
10 14 0.0 12 9
10 11 0.0 9 11
10 12 33.01008309851504 9 10
10 16 0.0 8 5
10 11 0.0 9 10
10 14 0.0 9 7
10 12 74.2614111787094 11 12
10 13 43.472087194499146 7 6
10 14 43.36189090348675 12 10
10 14 27.901593935858266 12 10
10 16 0.0 11 7
10 13 58.772837251053204 11 11
10 11 49.02608580435963 10 12
10 17 0.0 11 9
10 11 0.0 10 12
10 14 0.0 12 13
10 13 0.0 9 7
10 12 27.776190340117914 10 10
10 12 41.36817680097795 11 13
10 16 36.61926362999429 14 10
10 13 33.47189874003767 9 12
10 16 0.0 10 11
10 14 0.0 9 9
10 17 0.0 11 11
11 11 46.71379777282 9 7
11 12 0.0 8 5
11 9 100.0 7 7
11 11 29.07153684841096 10 9
11 9 0.0 8 9
11 13 0.0 8 7
11 11 0.0 10 9
11 13 0.0 11 7
11 14 35.41698766144061 13 9
11 8 0.0 7 8
11 10 0.0 6 6
11 11 39.2814650900513 10 9
11 10 59.69491792019645 9 9
11 13 0.0 10 9
11 13 0.0 10 8
11 16 0.0 13 7
11 11 0.0 10 10
11 12 0.0 9 7
11 12 0.0 7 9
11 12 0.0 11 10
11 12 0.0 9 7
11 12 100.0 9 9
11 11 64.34588841607616 7 7
11 11 0.0 8 8
11 12 78.25422900366436 10 10
11 12 47.987820666906636 11 11
11 11 0.0 9 9
11 13 0.0 10 9
11 16 0.0 10 8
11 15 0.0 10 7
11 12 61.04735835807844 9 8
11 14 49.616830003403635 11 10
11 11 0.0 10 10
11 13 54.91004867761124 12 11
11 15 34.48444257953326 12 12
11 12 75.06238537503394 9 9
11 12 0.0 9 9
11 12 0.0 11 12
11 12 27.776190340117914 10 9
11 12 32.46679154750989 10 10
11 11 84.08964152537145 8 8
11 14 0.0 10 11
11 12 0.0 11 12
11 13 0.0 9 10
11 11 0.0 10 10
11 13 43.443712531357924 9 10
11 13 27.091988546756284 12 12
11 14 42.40125351805037 12 12
11 16 0.0 11 11
11 16 0.0 10 7
11 14 0.0 12 11
11 15 69.89307622784943 11 10
11 11 0.0 9 10
11 15 64.84115071397645 12 12
11 13 25.639731692567892 12 14
11 15 26.835444154026977 12 14
11 16 0.0 14 9
11 15 0.0 10 12
11 15 62.40195441936914 8 9
11 13 0.0 7 9
11 12 0.0 6 12
11 16 0.0 7 6
11 12 0.0 9 10
11 17 25.50437748315943 14 16
11 21 53.7284965911771 10 10
12 13 0.0 10 4
12 11 0.0 9 7
12 15 0.0 9 7
12 11 0.0 9 8
12 19 0.0 14 7
12 14 0.0 11 7
12 12 0.0 9 8
12 13 58.772837251053204 11 10
12 14 0.0 13 8
12 13 0.0 6 6
12 13 0.0 9 9
12 13 70.71067811865474 8 8
12 13 0.0 12 8
12 14 0.0 11 7
12 14 0.0 13 11
12 12 0.0 10 9
12 11 0.0 8 7
12 13 51.93071778680676 11 10
12 9 0.0 8 11
12 12 0.0 11 11
12 11 0.0 9 10
12 12 0.0 11 11
12 13 0.0 9 9
12 10 48.88290318657942 9 11
12 12 0.0 9 9
12 13 0.0 8 8
12 13 0.0 10 10
12 13 100.0 12 12
12 10 0.0 9 12
12 14 58.143073696821936 10 9
12 14 0.0 8 11
12 14 46.92470064105599 11 11
12 15 0.0 9 6
12 13 63.40466277046861 12 12
12 18 0.0 15 10
12 11 0.0 10 12
12 12 0.0 11 11
12 13 0.0 12 13
12 13 30.213753973567677 10 10
12 14 0.0 9 9
12 14 70.16879391277371 11 11
12 15 0.0 10 11
12 16 28.997844147152072 11 8
12 14 0.0 9 13
12 11 0.0 9 10
12 13 0.0 10 11
12 14 42.728700639623405 10 9
12 14 0.0 11 9
12 12 0.0 9 9
12 12 0.0 10 9
12 11 0.0 10 12
12 15 0.0 11 11
12 14 57.835698664651424 13 13
12 19 0.0 17 10
12 13 0.0 11 13
12 21 18.798317647335086 14 8
12 18 0.0 12 10
12 14 0.0 10 12
12 14 0.0 12 11
12 17 0.0 13 12
12 17 0.0 15 15
12 16 0.0 10 9
12 14 0.0 10 11
12 10 0.0 9 14
12 16 0.0 13 18
13 12 31.55984539112945 9 7
13 13 0.0 5 5
13 13 0.0 12 8
13 12 28.997844147152072 11 10
13 13 0.0 8 7
13 12 28.997844147152072 11 10
13 12 33.03164318013807 9 9
13 11 0.0 6 7
13 14 0.0 10 8
13 12 58.772837251053204 11 11
13 12 100.0 10 10
13 12 0.0 11 11
13 12 29.847458960098226 9 8
13 14 0.0 11 10
13 14 0.0 13 10
13 11 0.0 8 9
13 11 64.32188699036831 10 12
13 15 39.832871551569504 13 11
13 10 0.0 9 9
13 15 33.18077402843942 12 9
13 15 0.0 13 11
13 13 0.0 10 10
13 15 0.0 11 11
13 13 100.0 9 9
13 11 0.0 9 11
13 17 0.0 12 8
13 8 0.0 6 9
13 11 0.0 10 12
13 13 37.81790427652474 11 11
13 15 73.48889200874657 12 12
13 14 42.16120484488187 11 12
13 15 0.0 13 12
13 17 0.0 12 10
13 14 46.350238641438494 13 13
13 15 0.0 10 12
13 16 0.0 14 12
13 16 0.0 10 11
13 14 0.0 10 10
13 16 23.462350320527996 12 12
13 14 27.901593935858266 12 12
13 14 35.084396956386854 11 11
13 15 37.81790427652474 11 11
13 15 34.48444257953326 12 11
13 14 38.662527162788294 10 11
13 15 50.08718428920987 13 13
13 15 46.92470064105599 11 10
13 16 34.38931217657843 13 11
13 13 0.0 11 12
13 14 37.684991644924196 7 8
13 12 42.95749364443062 11 15
13 17 0.0 16 15
13 17 53.03624596095554 15 13
13 13 0.0 11 14
13 14 0.0 6 7
13 15 46.92470064105599 11 10
13 20 33.50704079514751 17 13
13 15 51.37480412538584 12 13
13 12 0.0 10 12
13 14 50.57032536203355 12 15
13 15 0.0 14 16
13 15 45.18010018049224 10 10
13 16 31.78281763549148 13 15
13 13 0.0 11 12
13 15 0.0 14 15
13 20 0.0 11 12
13 17 0.0 14 13
13 14 0.0 13 16
13 17 89.31539818068694 11 11
13 16 0.0 12 11
13 18 0.0 13 13
13 16 0.0 9 9
13 18 0.0 15 13
13 12 0.0 9 14
13 16 30.934588294313713 15 15
13 16 31.314224813827344 14 14
13 14 23.652758104728672 9 13
13 18 34.78635157752423 11 13
13 19 0.0 16 16
13 16 0.0 15 17
13 17 41.970107748240366 14 16
13 16 0.0 11 11
13 17 0.0 12 17
14 9 100.0 8 8
14 14 0.0 13 7
14 12 0.0 10 9
14 14 0.0 12 10
14 11 0.0 8 9
14 14 46.92470064105599 11 9
14 15 0.0 13 9
14 13 0.0 11 10
14 16 16.451929399933107 15 11
14 12 100.0 10 10
14 12 46.71379777282001 10 10
14 13 28.997844147152072 11 11
14 15 53.7284965911771 10 10
14 13 67.04226838163329 12 12
14 13 80.70557274927982 11 11
14 16 23.462350320527996 12 11
14 12 0.0 10 10
14 14 0.0 9 9
14 12 0.0 11 12
14 14 0.0 12 11
14 16 0.0 12 10
14 15 0.0 12 9
14 14 0.0 13 12
14 13 0.0 10 10
14 19 0.0 15 10
14 13 0.0 11 9
14 13 0.0 12 10
14 21 0.0 14 9
14 15 0.0 14 12
14 18 0.0 13 10
14 14 0.0 11 11
14 16 0.0 14 12
14 17 0.0 16 10
14 13 53.11878904526516 12 13
14 17 0.0 14 10
14 15 0.0 11 11
14 15 0.0 9 9
14 19 0.0 14 10
14 14 100.0 7 7
14 15 0.0 12 11
14 17 0.0 15 12
14 14 22.131477988685873 13 14
14 18 33.15796151992083 16 14
14 11 43.98917247584222 10 12
14 15 78.25422900366436 14 14
14 17 0.0 14 13
14 15 0.0 9 9
14 18 0.0 14 12
14 17 0.0 12 13
14 14 0.0 11 9
14 16 54.52469119630863 12 12
14 15 78.25422900366436 14 14
14 13 0.0 8 11
14 13 28.24099048856541 9 10
14 15 42.48182083298828 12 13
14 16 86.66415730847504 15 15
14 16 31.61487584488943 14 14
14 16 57.31224484094262 14 14
14 14 58.50343668259104 11 13
